x0,x1,x2,x3,x4,y,weights
0.82805,0.18703,0.83599,0.47717,0.92924,14.11882,0.00209
0.29704,0.51766,0.06677,0.62499,0.34853,6.91708,0.01171
0.07225,0.3404,0.87117,0.89306,0.09646,9.52587,0.0064
0.55536,0.49887,0.22918,0.69874,0.38322,7.62687,0.00539
0.19243,0.33423,0.45064,0.92284,0.25315,7.762,0.0069
0.98905,0.59804,0.71905,0.23551,0.8094,12.44056,0.01036
0.46278,0.13039,0.45591,0.55449,0.56585,11.00642,0.0065
0.73878,0.34088,0.62879,0.80817,0.44528,11.74407,0.00364
0.63807,0.82605,0.58506,0.83676,0.66896,12.6698,0.01483
0.97361,0.64,0.93428,0.38394,0.54209,13.62652,0.01801
0.19895,0.3947,0.82641,0.05806,0.51891,9.98022,0.01724
0.12782,0.52552,0.01261,0.03451,0.37189,4.29304,0.00396
0.42193,0.26194,0.24268,0.45365,0.30053,7.06957,0.01607
0.52748,0.05845,0.40282,0.45394,0.5412,8.48546,0.00919
0.10437,0.96798,0.85515,0.13028,0.65357,12.50404,0.00419
0.51582,0.00604,0.96834,0.79034,0.20464,10.04037,0.01668
0.74992,0.93644,0.44046,0.01058,0.57274,11.10655,0.01627
0.3757,0.08048,0.42691,0.51352,0.51313,9.04067,0.00671
0.60456,0.15718,0.04984,0.82944,0.66173,11.29195,0.0121
0.81376,0.60653,0.89804,0.81157,0.67361,16.33416,0.00921
0.83311,0.87774,0.17211,0.49572,0.48567,9.62836,0.01453
0.16063,0.45183,0.99708,0.92233,0.43455,12.96308,0.01302
0.01852,0.18795,0.91415,0.25717,0.25543,7.82288,0.01153
0.48822,0.01168,0.28222,0.0619,0.98983,12.06724,0.00788
0.95988,0.59554,0.59213,0.63551,0.71203,13.37021,0.00555
0.66695,0.23386,0.33813,0.39696,0.75637,11.20292,0.00735
0.25336,0.25576,0.05248,0.64315,0.12434,2.66078,0.0171
0.60441,0.81044,0.052,0.15813,0.50114,8.87202,0.0165
0.40817,0.47891,0.67343,0.94364,0.74401,16.69967,0.01658
